id,price
21407,291212.8525236031
21408,902235.6291235646
21409,495608.2298478997
21410,643578.2011276222
21411,346812.1616272658
21412,421675.36014318984
21413,695113.97391
21414,322226.32891136693
21415,664486.9126177076
21416,435309.8801801418
21417,500779.84869691986
21418,426642.54677689966
21419,482517.62340584275
21420,782157.7361797211
21421,505231.4886272754
21422,484884.577725005
21423,445554.3687085572
21424,362547.4506587572
21425,1997994.423681039
21426,747056.0141061575
21427,1362065.8649361003
21428,1177878.5056952557
21429,332275.0378581795
21430,297043.0687537755
21431,311605.9562530958
21432,516442.2771854965
21433,457353.6442425995
21434,376872.4205720532
21435,429898.94644700957
21436,1458813.8055856521
21437,672590.2961015631
21438,481737.4845340763
21439,655206.7977134521
21440,853190.6651720915
21441,265673.7160721595
21442,1655049.0514998634
21443,402210.98997577856
21444,427282.3943537761
21445,364495.92188043
21446,341618.96211211715
21447,809853.8633819738
21448,310452.6912101227
21449,347120.905697638
21450,464295.99660754757
21451,330833.95187775185
21452,852613.6498756151
21453,653892.8299865131
21454,288217.6451225568
21455,401705.14047336014
21456,713152.8120941485
21457,492731.4208147893
21458,492101.628454529
21459,404841.7925354739
21460,342313.4952892909
21461,712237.1868746711
21462,353617.21125646273
21463,436427.1736185397
21464,890835.2189827521
21465,255084.68539066156
21466,328213.3610688501
21467,415046.87136564706
21468,476620.67257581156
21469,1218343.187292864
21470,480570.60826232744
21471,558399.7113038162
21472,391946.36987535853
21473,487398.6215172751
21474,1593690.2087283102
21475,2067732.8764144743
21476,369614.4849618259
21477,1901821.1198789785
21478,496979.45409098564
21479,1210525.8934890155
21480,1265234.7644483375
21481,552473.5764002006
21482,620046.4196500152
21483,306327.4992954355
21484,532809.8434811127
21485,237174.40187736717
21486,552605.2919674383
21487,608696.3311572317
21488,633828.7285129115
21489,380318.56988753163
21490,277913.60225902864
21491,2531910.005777958
21492,639921.3176971382
21493,347189.217060257
21494,435082.55524010945
21495,527450.0572008317
21496,537920.1390569478
21497,513103.53812334104
21498,248206.85953240673
21499,384282.2936180419
21500,451930.7926179769
21501,329973.5926645276
21502,420129.2563178763
